date,product_id,stock_level
2024-02-01,PROD001,1000
2024-02-02,PROD001,880
2024-02-03,PROD001,750
2024-02-04,PROD001,625
2024-02-05,PROD001,485
2024-02-06,PROD001,350
2024-02-07,PROD001,200
2024-02-08,PROD001,55
2024-02-09,PROD001,0
2024-02-10,PROD001,0
2024-02-11,PROD001,500
2024-02-12,PROD001,335
2024-02-13,PROD001,155
2024-02-14,PROD001,0
2024-02-15,PROD001,800
2024-02-16,PROD001,615
2024-02-17,PROD001,440
2024-02-18,PROD001,270
2024-02-19,PROD001,105
2024-02-20,PROD001,0
2024-02-21,PROD001,600
2024-02-22,PROD001,445
2024-02-23,PROD001,300
2024-02-24,PROD001,160
2024-02-25,PROD001,25
2024-02-26,PROD001,0
2024-02-27,PROD001,700
2024-02-28,PROD001,575
2024-02-01,PROD002,800
2024-02-02,PROD002,715
2024-02-03,PROD002,625
2024-02-04,PROD002,530
2024-02-05,PROD002,430
2024-02-06,PROD002,325
2024-02-07,PROD002,215
2024-02-08,PROD002,100
2024-02-09,PROD002,0
2024-02-10,PROD002,600
2024-02-11,PROD002,470
2024-02-12,PROD002,335
2024-02-13,PROD002,195
2024-02-14,PROD002,50
2024-02-15,PROD002,0
2024-02-16,PROD002,500
2024-02-17,PROD002,360
2024-02-18,PROD002,225
2024-02-19,PROD002,95
2024-02-20,PROD002,0
2024-02-21,PROD002,550
2024-02-22,PROD002,430
2024-02-23,PROD002,320
2024-02-24,PROD002,215
2024-02-25,PROD002,115
2024-02-26,PROD002,20
2024-02-27,PROD002,0
2024-02-28,PROD002,600
2024-02-01,PROD003,600
2024-02-02,PROD003,545
2024-02-03,PROD003,485
2024-02-04,PROD003,420
2024-02-05,PROD003,350
2024-02-06,PROD003,275
2024-02-07,PROD003,195
2024-02-08,PROD003,110
2024-02-09,PROD003,20
2024-02-10,PROD003,0
2024-02-11,PROD003,400
2024-02-12,PROD003,295
2024-02-13,PROD003,185
2024-02-14,PROD003,70
2024-02-15,PROD003,0
2024-02-16,PROD003,450
2024-02-17,PROD003,335
2024-02-18,PROD003,230
2024-02-19,PROD003,130
2024-02-20,PROD003,35
2024-02-21,PROD003,0
2024-02-22,PROD003,500
2024-02-23,PROD003,415
2024-02-24,PROD003,340
2024-02-25,PROD003,270
2024-02-26,PROD003,205
2024-02-27,PROD003,145
2024-02-28,PROD003,90
