date,product_category,demand_forecast
2024-02-01,Electronics,450
2024-02-02,Electronics,480
2024-02-03,Electronics,520
2024-02-04,Electronics,550
2024-02-05,Electronics,600
2024-02-06,Electronics,650
2024-02-07,Electronics,700
2024-02-08,Electronics,750
2024-02-09,Electronics,800
2024-02-10,Electronics,850
2024-02-11,Electronics,900
2024-02-12,Electronics,950
2024-02-13,Electronics,1000
2024-02-14,Electronics,1100
2024-02-15,Electronics,1050
2024-02-16,Electronics,1000
2024-02-17,Electronics,950
2024-02-18,Electronics,900
2024-02-19,Electronics,850
2024-02-20,Electronics,800
2024-02-21,Electronics,750
2024-02-22,Electronics,700
2024-02-23,Electronics,650
2024-02-24,Electronics,600
2024-02-25,Electronics,550
2024-02-26,Electronics,500
2024-02-27,Electronics,480
2024-02-28,Electronics,460
2024-02-01,Clothing,280
2024-02-02,Clothing,300
2024-02-03,Clothing,320
2024-02-04,Clothing,340
2024-02-05,Clothing,360
2024-02-06,Clothing,380
2024-02-07,Clothing,400
2024-02-08,Clothing,420
2024-02-09,Clothing,440
2024-02-10,Clothing,460
2024-02-11,Clothing,480
2024-02-12,Clothing,500
2024-02-13,Clothing,520
2024-02-14,Clothing,550
2024-02-15,Clothing,540
2024-02-16,Clothing,530
2024-02-17,Clothing,520
2024-02-18,Clothing,510
2024-02-19,Clothing,500
2024-02-20,Clothing,490
2024-02-21,Clothing,480
2024-02-22,Clothing,470
2024-02-23,Clothing,460
2024-02-24,Clothing,450
2024-02-25,Clothing,440
2024-02-26,Clothing,430
2024-02-27,Clothing,420
2024-02-28,Clothing,410
2024-02-01,Home_Goods,200
2024-02-02,Home_Goods,210
2024-02-03,Home_Goods,220
2024-02-04,Home_Goods,230
2024-02-05,Home_Goods,240
2024-02-06,Home_Goods,250
2024-02-07,Home_Goods,260
2024-02-08,Home_Goods,270
2024-02-09,Home_Goods,280
2024-02-10,Home_Goods,290
2024-02-11,Home_Goods,300
2024-02-12,Home_Goods,310
2024-02-13,Home_Goods,320
2024-02-14,Home_Goods,330
2024-02-15,Home_Goods,325
2024-02-16,Home_Goods,320
2024-02-17,Home_Goods,315
2024-02-18,Home_Goods,310
2024-02-19,Home_Goods,305
2024-02-20,Home_Goods,300
2024-02-21,Home_Goods,295
2024-02-22,Home_Goods,290
2024-02-23,Home_Goods,285
2024-02-24,Home_Goods,280
2024-02-25,Home_Goods,275
2024-02-26,Home_Goods,270
2024-02-27,Home_Goods,265
2024-02-28,Home_Goods,260
