date,product_id,quantity,revenue
2024-02-01,PROD001,120,6000
2024-02-02,PROD001,115,5750
2024-02-03,PROD001,130,6500
2024-02-04,PROD001,125,6250
2024-02-05,PROD001,140,7000
2024-02-06,PROD001,135,6750
2024-02-07,PROD001,150,7500
2024-02-08,PROD001,145,7250
2024-02-09,PROD001,160,8000
2024-02-10,PROD001,155,7750
2024-02-11,PROD001,170,8500
2024-02-12,PROD001,165,8250
2024-02-13,PROD001,180,9000
2024-02-14,PROD001,200,10000
2024-02-15,PROD001,190,9500
2024-02-16,PROD001,185,9250
2024-02-17,PROD001,175,8750
2024-02-18,PROD001,170,8500
2024-02-19,PROD001,165,8250
2024-02-20,PROD001,160,8000
2024-02-21,PROD001,155,7750
2024-02-22,PROD001,150,7500
2024-02-23,PROD001,145,7250
2024-02-24,PROD001,140,7000
2024-02-25,PROD001,135,6750
2024-02-26,PROD001,130,6500
2024-02-27,PROD001,125,6250
2024-02-28,PROD001,120,6000
2024-02-01,PROD002,80,4000
2024-02-02,PROD002,85,4250
2024-02-03,PROD002,90,4500
2024-02-04,PROD002,95,4750
2024-02-05,PROD002,100,5000
2024-02-06,PROD002,105,5250
2024-02-07,PROD002,110,5500
2024-02-08,PROD002,115,5750
2024-02-09,PROD002,120,6000
2024-02-10,PROD002,125,6250
2024-02-11,PROD002,130,6500
2024-02-12,PROD002,135,6750
2024-02-13,PROD002,140,7000
2024-02-14,PROD002,145,7250
2024-02-15,PROD002,150,7500
2024-02-16,PROD002,145,7250
2024-02-17,PROD002,140,7000
2024-02-18,PROD002,135,6750
2024-02-19,PROD002,130,6500
2024-02-20,PROD002,125,6250
2024-02-21,PROD002,120,6000
2024-02-22,PROD002,115,5750
2024-02-23,PROD002,110,5500
2024-02-24,PROD002,105,5250
2024-02-25,PROD002,100,5000
2024-02-26,PROD002,95,4750
2024-02-27,PROD002,90,4500
2024-02-28,PROD002,85,4250
2024-02-01,PROD003,50,2500
2024-02-02,PROD003,55,2750
2024-02-03,PROD003,60,3000
2024-02-04,PROD003,65,3250
2024-02-05,PROD003,70,3500
2024-02-06,PROD003,75,3750
2024-02-07,PROD003,80,4000
2024-02-08,PROD003,85,4250
2024-02-09,PROD003,90,4500
2024-02-10,PROD003,95,4750
2024-02-11,PROD003,100,5000
2024-02-12,PROD003,105,5250
2024-02-13,PROD003,110,5500
2024-02-14,PROD003,115,5750
2024-02-15,PROD003,120,6000
2024-02-16,PROD003,115,5750
2024-02-17,PROD003,110,5500
2024-02-18,PROD003,105,5250
2024-02-19,PROD003,100,5000
2024-02-20,PROD003,95,4750
2024-02-21,PROD003,90,4500
2024-02-22,PROD003,85,4250
2024-02-23,PROD003,80,4000
2024-02-24,PROD003,75,3750
2024-02-25,PROD003,70,3500
2024-02-26,PROD003,65,3250
2024-02-27,PROD003,60,3000
2024-02-28,PROD003,55,2750
